filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
CochlScene/Test/ResidentialArea/ResidentialArea_user0398_15017715_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0536_14985905_000.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0352_14980750_002.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0828_14983583_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0075_14862240_005.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0643_15018021_001.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0356_14867622_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/ResidentialArea/ResidentialArea_user0421_14986629_003.wav,ResidentialArea,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0665_14881053_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977870_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0482_14984489_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0586_14891442_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0570_15357532_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_019.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0652_14981631_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984103_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0044_15441273_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984124_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0273_15518753_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0625_15311943_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519010_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884481_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519007_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977876_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977863_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0665_14881053_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_15208778_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0273_15518753_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877930_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894651_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0570_15357532_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977874_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984103_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884511_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984128_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0744_15511108_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0091_15518959_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_14986739_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519009_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884508_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894312_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984125_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0536_15518904_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_014.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894639_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884481_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984107_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519006_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884511_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0045_15053600_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977876_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0306_15312092_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519009_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0293_14981842_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0571_15519150_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894727_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877986_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984103_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0273_15518753_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0598_15519123_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0306_15312091_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894651_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0722_14983038_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877943_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0609_14888231_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0609_14888250_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0598_15519123_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984107_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0482_14984489_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519008_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0293_14981842_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977863_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0091_15518959_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977852_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0682_14882552_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977847_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884505_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977863_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884494_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0044_15441273_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984129_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977852_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0739_15441331_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894676_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884481_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_14986738_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0601_15359468_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884513_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518942_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987617_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0652_14981631_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0744_15511108_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0226_14982495_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884494_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0293_14981842_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984131_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0482_14984489_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_007.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894345_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984128_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0482_14984489_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519008_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0740_15512298_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884516_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884508_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_15119274_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984103_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894339_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0598_15519123_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_013.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984129_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519010_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0740_15512298_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0044_15441273_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977876_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0586_14979661_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884481_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0161_14983029_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877930_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877930_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977874_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_021.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884516_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0306_15312092_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877986_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0684_14983584_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877930_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0597_14889500_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0609_14888250_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884508_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884465_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0722_14983038_006.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0273_15518753_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0684_14983584_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0273_15518753_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984122_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14979785_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0570_15357532_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518942_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0665_14881053_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519009_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0226_14982495_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894639_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894345_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_15208778_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0625_15311943_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0601_14987543_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894651_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984129_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894312_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0567_14894345_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0161_14983029_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0665_14881053_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877930_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0601_15359468_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884494_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0609_14888250_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519007_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0740_15512298_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977874_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0682_14882623_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0423_14877943_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0161_14983029_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0045_15053598_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0536_15518904_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0516_14987615_011.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0259_15441287_002.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0384_14977876_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0203_15518733_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0601_15359468_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0240_15519006_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0306_15312090_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0740_15512298_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0226_14982495_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0275_15519148_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0759_14984124_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0609_14888231_006.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0653_15119274_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894667_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0807_14884513_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0306_15312092_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0684_14983584_005.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0735_15511083_004.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0586_14891442_003.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0822_15518943_000.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0779_14894700_001.wav,Restaurant,background,0,0.0,-
CochlScene/Test/Restaurant/Restaurant_user0259_15441287_000.wav,Restaurant,background,0,0.0,-
