filename,scene_label,mix_type,num_event_types,clip_snr_level
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868792_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867461_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884725_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884600_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885471_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14862164_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0503_14985261_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884725_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884625_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0148_14970247_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876482_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889944_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884625_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983378_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868792_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895427_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867586_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880712_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884720_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876478_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0817_14984056_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0235_14868431_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0580_14884625_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880705_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0014_14983378_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0276_14868981_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0081_14895415_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0699_14880712_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884555_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0386_14863004_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0479_14869530_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14889996_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876482_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14866966_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0386_14863004_002.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867461_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0386_14863004_000.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0165_14869244_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0243_14885473_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0024_14868790_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0762_14876487_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0063_14867591_001.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884571_003.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0755_14884562_004.wav,ResidentialArea,background,0,0.0
CochlScene/Val/ResidentialArea/ResidentialArea_user0108_14867436_005.wav,ResidentialArea,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311057_006.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053655_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053653_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879935_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15020975_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518828_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519025_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897372_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897364_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357497_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311296_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311294_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_15311805_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119116_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988097_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519022_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119116_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519024_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518829_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0799_15039676_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311057_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357497_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311295_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897375_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_14880359_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119121_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311055_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988095_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_15311804_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311296_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519024_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897375_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988093_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879953_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879944_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879935_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053655_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897365_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_14880359_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897360_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879931_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15020543_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519021_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518830_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311294_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879949_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357434_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357434_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519026_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519025_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988095_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14879459_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884660_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119132_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519022_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119116_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519026_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0799_14981029_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311058_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311057_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988094_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879953_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357434_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988097_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988100_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311059_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311294_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518828_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884694_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15440866_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119130_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988096_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119113_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053642_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897368_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_15311805_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119130_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988097_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518826_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0099_15512137_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988100_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_15311806_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518827_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897360_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518826_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879949_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053647_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311055_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0099_15512137_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988095_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884651_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897360_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311295_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311295_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119137_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884690_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053655_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053642_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897364_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311298_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0498_15311800_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884644_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311292_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021104_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15020735_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519027_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311298_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311055_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0651_15357533_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897372_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0099_15122279_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884660_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518829_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15440865_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15440866_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0626_15311292_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897364_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988097_006.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0817_15021220_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119137_006.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0132_14988096_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0500_15518829_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0762_14884690_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311057_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519020_000.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0266_15518958_003.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0334_15519021_001.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119137_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0530_14983127_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0151_14879949_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897368_005.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0066_15311055_007.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0755_14897372_004.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0533_15119116_002.wav,Restaurant,background,0,0.0
CochlScene/Val/Restaurant/Restaurant_user0089_15053653_003.wav,Restaurant,background,0,0.0
